starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:50:29 2010	1285084229	5	5	11	3
Tue Sep 21 17:50:35 2010	1285084235	4	6	11	6
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	2
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	3
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	10
Tue Sep 21 17:50:25 2010	1285084225	0	10	11	9
Tue Sep 21 17:50:35 2010	1285084235	4	6	11	6
Tue Sep 21 17:50:32 2010	1285084232	1	10	11	10
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	3
Tue Sep 21 17:50:23 2010	1285084223	0	11	11	10
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	3
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	10
Tue Sep 21 17:50:32 2010	1285084232	1	10	11	10
Tue Sep 21 17:50:30 2010	1285084230	5	5	11	3
Tue Sep 21 17:50:29 2010	1285084229	5	5	11	3
Tue Sep 21 17:50:29 2010	1285084229	5	5	11	3
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	9
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	3
Tue Sep 21 17:50:32 2010	1285084232	1	10	11	10
Tue Sep 21 17:50:28 2010	1285084228	3	8	11	6
Tue Sep 21 17:50:30 2010	1285084230	5	5	11	3
Tue Sep 21 17:50:32 2010	1285084232	0	10	11	8
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	9
Tue Sep 21 17:50:32 2010	1285084232	1	10	11	10
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	3
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	9
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	4
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	4
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	4
Tue Sep 21 17:50:32 2010	1285084232	0	11	11	8
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	9
Tue Sep 21 17:50:32 2010	1285084232	0	11	11	8
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	4
Tue Sep 21 17:50:32 2010	1285084232	0	11	11	8
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	9
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	4
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	1
Tue Sep 21 17:50:32 2010	1285084232	1	10	11	8
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	9
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	2
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	2
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	4
Tue Sep 21 17:50:25 2010	1285084225	0	11	11	9
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	2
Tue Sep 21 17:50:28 2010	1285084228	3	8	11	6
Tue Sep 21 17:50:25 2010	1285084225	1	10	11	10
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	2
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	4
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	2
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	4
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	3
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	4	7	11	7
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	4	7	11	6
Tue Sep 21 17:50:29 2010	1285084229	4	7	11	6
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	3
Tue Sep 21 17:50:29 2010	1285084229	4	7	11	6
Tue Sep 21 17:50:29 2010	1285084229	4	8	11	7
Tue Sep 21 17:50:29 2010	1285084229	3	8	11	7
Tue Sep 21 17:50:29 2010	1285084229	4	7	11	6
Tue Sep 21 17:50:29 2010	1285084229	5	7	11	6
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	4	7	11	5
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	5
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	5	7	11	5
Tue Sep 21 17:50:34 2010	1285084234	6	5	11	3
Tue Sep 21 17:50:32 2010	1285084232	1	11	11	8
Tue Sep 21 17:50:34 2010	1285084234	6	6	11	3
Tue Sep 21 17:50:28 2010	1285084228	3	8	11	6
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	5	7	11	6
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	6
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	6
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	4
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	4
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	4
Tue Sep 21 17:50:34 2010	1285084234	6	6	11	3
Tue Sep 21 17:50:34 2010	1285084234	5	6	11	3
Tue Sep 21 17:50:29 2010	1285084229	5	6	11	4
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	6
Tue Sep 21 17:50:32 2010	1285084232	0	11	11	9
Tue Sep 21 17:50:25 2010	1285084225	1	11	11	10
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	6
Tue Sep 21 17:50:35 2010	1285084235	0	11	11	7
Tue Sep 21 17:50:34 2010	1285084234	5	6	11	3
Tue Sep 21 17:50:32 2010	1285084232	0	11	11	9
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	4
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	5
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	6
Tue Sep 21 17:50:28 2010	1285084228	3	9	11	6
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	7
Tue Sep 21 17:50:32 2010	1285084232	6	5	11	4
Tue Sep 21 17:50:32 2010	1285084232	1	11	11	9
Tue Sep 21 17:50:25 2010	1285084225	1	11	11	10
Tue Sep 21 17:50:25 2010	1285084225	1	11	11	10
Tue Sep 21 17:50:32 2010	1285084232	6	5	11	4
Tue Sep 21 17:50:34 2010	1285084234	5	6	11	4
Tue Sep 21 17:50:30 2010	1285084230	4	7	11	6
Tue Sep 21 17:50:35 2010	1285084235	0	11	11	7
Tue Sep 21 17:50:32 2010	1285084232	6	6	11	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	11	4
Tue Sep 21 17:50:30 2010	1285084230	4	8	11	7
Tue Sep 21 17:50:34 2010	1285084234	5	6	11	4
Tue Sep 21 17:50:32 2010	1285084232	6	6	11	4
Tue Sep 21 17:50:35 2010	1285084235	1	10	11	7
Tue Sep 21 17:50:24 2010	1285084224	6	6	11	5
Tue Sep 21 17:50:30 2010	1285084230	6	5	11	5
Tue Sep 21 17:50:30 2010	1285084230	4	8	11	7
Tue Sep 21 17:50:32 2010	1285084232	6	6	11	5
Tue Sep 21 17:50:32 2010	1285084232	5	6	11	5
Tue Sep 21 17:50:32 2010	1285084232	5	6	11	5
Tue Sep 21 17:50:35 2010	1285084235	0	11	11	8
Tue Sep 21 17:50:32 2010	1285084232	5	6	11	5
Tue Sep 21 17:50:24 2010	1285084224	6	6	11	5
Tue Sep 21 17:50:24 2010	1285084224	6	6	11	5
Tue Sep 21 17:50:34 2010	1285084234	5	6	11	4
Tue Sep 21 17:50:28 2010	1285084228	3	9	11	7
Tue Sep 21 17:50:35 2010	1285084235	0	11	11	8
Tue Sep 21 17:50:32 2010	1285084232	5	6	11	5
Tue Sep 21 17:50:24 2010	1285084224	6	5	11	5
Tue Sep 21 17:50:32 2010	1285084232	5	6	11	5
Tue Sep 21 17:50:34 2010	1285084234	5	6	11	4
Tue Sep 21 17:50:30 2010	1285084230	1	10	11	8
Tue Sep 21 17:50:32 2010	1285084232	5	6	11	5
Tue Sep 21 17:50:35 2010	1285084235	1	10	11	7
Tue Sep 21 17:50:30 2010	1285084230	1	10	12	8
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	5
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	4
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	5
Tue Sep 21 17:50:30 2010	1285084230	1	10	12	8
Tue Sep 21 17:50:30 2010	1285084230	1	10	12	8
Tue Sep 21 17:50:28 2010	1285084228	5	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	4	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	5	6	12	4
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	3
Tue Sep 21 17:50:30 2010	1285084230	4	8	12	7
Tue Sep 21 17:50:30 2010	1285084230	1	10	12	8
Tue Sep 21 17:50:30 2010	1285084230	1	10	12	8
Tue Sep 21 17:50:35 2010	1285084235	0	11	12	8
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	5
Tue Sep 21 17:50:35 2010	1285084235	1	10	12	10
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	3
Tue Sep 21 17:50:23 2010	1285084223	5	6	12	5
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	5
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	8
Tue Sep 21 17:50:23 2010	1285084223	5	6	12	5
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	4
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	8
Tue Sep 21 17:50:32 2010	1285084232	5	7	12	6
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	1	11	12	7
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:26 2010	1285084226	0	11	12	8
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	3
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	3
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	6	6	12	3
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	5
Tue Sep 21 17:50:34 2010	1285084234	6	6	12	5
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	8
Tue Sep 21 17:50:23 2010	1285084223	5	7	12	5
Tue Sep 21 17:50:23 2010	1285084223	1	11	12	7
Tue Sep 21 17:50:28 2010	1285084228	6	5	12	2
Tue Sep 21 17:50:28 2010	1285084228	6	5	12	3
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	5
Tue Sep 21 17:50:28 2010	1285084228	5	7	12	6
Tue Sep 21 17:50:23 2010	1285084223	3	8	12	8
Tue Sep 21 17:50:28 2010	1285084228	3	9	12	7
Tue Sep 21 17:50:34 2010	1285084234	5	6	12	5
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	8
Tue Sep 21 17:50:30 2010	1285084230	1	11	12	7
Tue Sep 21 17:50:28 2010	1285084228	6	5	12	2
Tue Sep 21 17:50:28 2010	1285084228	6	5	12	2
Tue Sep 21 17:50:23 2010	1285084223	4	8	12	8
