starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	4
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	4
Tue Sep 21 17:51:44 2010	1285084304	5	4	9	4
Tue Sep 21 17:51:42 2010	1285084302	3	6	9	4
Tue Sep 21 17:51:44 2010	1285084304	4	5	9	4
Tue Sep 21 17:51:42 2010	1285084302	4	5	9	3
Tue Sep 21 17:51:44 2010	1285084304	4	5	9	4
Tue Sep 21 17:51:44 2010	1285084304	5	5	9	4
Tue Sep 21 17:51:42 2010	1285084302	4	5	9	4
Tue Sep 21 17:51:49 2010	1285084309	1	9	9	8
Tue Sep 21 17:51:51 2010	1285084311	4	5	9	4
Tue Sep 21 17:51:49 2010	1285084309	0	9	9	9
Tue Sep 21 17:51:42 2010	1285084302	3	6	9	5
Tue Sep 21 17:51:49 2010	1285084309	0	9	9	9
Tue Sep 21 17:51:51 2010	1285084311	4	5	9	5
Tue Sep 21 17:51:42 2010	1285084302	4	6	9	4
Tue Sep 21 17:51:51 2010	1285084311	6	3	9	2
Tue Sep 21 17:51:41 2010	1285084301	4	6	9	6
Tue Sep 21 17:51:51 2010	1285084311	6	3	9	3
Tue Sep 21 17:51:49 2010	1285084309	1	8	9	8
Tue Sep 21 17:51:49 2010	1285084309	1	8	9	8
Tue Sep 21 17:51:49 2010	1285084309	1	8	9	8
Tue Sep 21 17:51:51 2010	1285084311	6	3	9	3
Tue Sep 21 17:51:49 2010	1285084309	1	8	9	8
Tue Sep 21 17:51:49 2010	1285084309	1	8	9	8
Tue Sep 21 17:51:49 2010	1285084309	1	8	9	8
Tue Sep 21 17:51:51 2010	1285084311	6	3	9	3
Tue Sep 21 17:51:51 2010	1285084311	6	4	10	3
Tue Sep 21 17:51:51 2010	1285084311	6	4	10	3
Tue Sep 21 17:51:51 2010	1285084311	6	4	10	3
Tue Sep 21 17:51:42 2010	1285084302	4	6	10	4
Tue Sep 21 17:51:51 2010	1285084311	5	5	10	5
Tue Sep 21 17:51:55 2010	1285084315	2	7	10	7
Tue Sep 21 17:51:51 2010	1285084311	6	4	10	4
Tue Sep 21 17:51:51 2010	1285084311	5	4	10	4
Tue Sep 21 17:51:42 2010	1285084302	4	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	5	4	10	2
Tue Sep 21 17:51:48 2010	1285084308	5	4	10	3
Tue Sep 21 17:51:48 2010	1285084308	6	4	10	2
Tue Sep 21 17:51:48 2010	1285084308	5	5	10	3
Tue Sep 21 17:51:48 2010	1285084308	5	5	10	3
Tue Sep 21 17:51:48 2010	1285084308	5	5	10	3
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	6
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	2
Tue Sep 21 17:51:48 2010	1285084308	5	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	6	4	10	2
Tue Sep 21 17:51:48 2010	1285084308	5	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	5	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	4	6	10	4
Tue Sep 21 17:51:48 2010	1285084308	4	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	4	6	10	4
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	3
Tue Sep 21 17:51:51 2010	1285084311	5	5	10	5
Tue Sep 21 17:51:48 2010	1285084308	4	6	10	5
Tue Sep 21 17:51:48 2010	1285084308	4	6	10	5
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	3
Tue Sep 21 17:51:48 2010	1285084308	4	6	10	5
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	5
Tue Sep 21 17:51:55 2010	1285084315	3	7	10	7
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	3
Tue Sep 21 17:51:42 2010	1285084302	4	5	10	3
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	6
Tue Sep 21 17:51:42 2010	1285084302	4	6	10	4
Tue Sep 21 17:51:42 2010	1285084302	7	3	10	2
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	6
Tue Sep 21 17:51:47 2010	1285084307	7	3	10	3
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	6
Tue Sep 21 17:51:42 2010	1285084302	4	6	10	4
Tue Sep 21 17:51:42 2010	1285084302	7	3	10	2
Tue Sep 21 17:51:42 2010	1285084302	4	6	10	4
Tue Sep 21 17:51:42 2010	1285084302	7	3	10	2
Tue Sep 21 17:51:55 2010	1285084315	3	7	10	7
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	6
Tue Sep 21 17:51:42 2010	1285084302	7	3	10	2
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	2
Tue Sep 21 17:51:50 2010	1285084310	6	4	10	4
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	6
Tue Sep 21 17:51:49 2010	1285084309	6	4	10	3
Tue Sep 21 17:51:47 2010	1285084307	7	3	10	3
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	3
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	3
Tue Sep 21 17:51:42 2010	1285084302	4	6	10	5
Tue Sep 21 17:51:49 2010	1285084309	6	4	10	4
Tue Sep 21 17:51:49 2010	1285084309	6	4	10	4
Tue Sep 21 17:51:49 2010	1285084309	6	4	10	3
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	7
Tue Sep 21 17:51:49 2010	1285084309	6	4	10	3
Tue Sep 21 17:51:42 2010	1285084302	4	6	10	5
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	3
Tue Sep 21 17:51:55 2010	1285084315	1	9	10	9
Tue Sep 21 17:51:49 2010	1285084309	6	5	10	4
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	3
Tue Sep 21 17:51:49 2010	1285084309	6	5	10	4
Tue Sep 21 17:51:49 2010	1285084309	6	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	7
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	4
Tue Sep 21 17:51:55 2010	1285084315	3	8	10	7
Tue Sep 21 17:51:42 2010	1285084302	4	7	10	5
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	4
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	4
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	4
Tue Sep 21 17:51:51 2010	1285084311	5	5	10	5
Tue Sep 21 17:51:42 2010	1285084302	6	5	10	4
Tue Sep 21 17:51:48 2010	1285084308	3	7	10	7
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	4
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	5
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	4
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:42 2010	1285084302	6	4	10	4
Tue Sep 21 17:51:49 2010	1285084309	3	8	10	8
Tue Sep 21 17:51:42 2010	1285084302	6	5	10	4
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	5
Tue Sep 21 17:51:49 2010	1285084309	1	10	10	6
Tue Sep 21 17:51:49 2010	1285084309	1	10	10	6
Tue Sep 21 17:51:49 2010	1285084309	5	5	10	5
Tue Sep 21 17:51:41 2010	1285084301	4	7	10	7
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:50 2010	1285084310	6	4	10	4
Tue Sep 21 17:51:49 2010	1285084309	5	6	10	5
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	4
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	8
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:55 2010	1285084315	3	8	10	7
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:55 2010	1285084315	1	10	10	9
Tue Sep 21 17:51:49 2010	1285084309	4	6	10	6
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:48 2010	1285084308	3	8	10	7
Tue Sep 21 17:51:42 2010	1285084302	6	5	10	4
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	4
Tue Sep 21 17:51:49 2010	1285084309	0	10	10	6
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	5
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	5
Tue Sep 21 17:51:55 2010	1285084315	1	10	10	9
Tue Sep 21 17:51:42 2010	1285084302	5	5	10	5
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:41 2010	1285084301	5	6	10	5
Tue Sep 21 17:51:55 2010	1285084315	1	10	10	9
Tue Sep 21 17:51:49 2010	1285084309	1	10	10	9
Tue Sep 21 17:51:55 2010	1285084315	3	8	10	7
Tue Sep 21 17:51:42 2010	1285084302	1	9	10	9
Tue Sep 21 17:51:55 2010	1285084315	1	10	10	9
Tue Sep 21 17:51:50 2010	1285084310	2	9	10	8
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:50 2010	1285084310	2	8	10	7
Tue Sep 21 17:51:50 2010	1285084310	6	5	10	4
Tue Sep 21 17:51:42 2010	1285084302	5	6	10	5
Tue Sep 21 17:51:55 2010	1285084315	0	10	10	9
Tue Sep 21 17:51:48 2010	1285084308	7	4	11	2
Tue Sep 21 17:51:48 2010	1285084308	7	4	11	3
Tue Sep 21 17:51:48 2010	1285084308	7	4	11	3
Tue Sep 21 17:51:48 2010	1285084308	7	4	11	3
Tue Sep 21 17:51:51 2010	1285084311	5	6	11	6
Tue Sep 21 17:51:55 2010	1285084315	3	8	11	7
Tue Sep 21 17:51:48 2010	1285084308	6	4	11	3
Tue Sep 21 17:51:48 2010	1285084308	6	4	11	3
Tue Sep 21 17:51:48 2010	1285084308	6	4	11	3
Tue Sep 21 17:51:55 2010	1285084315	0	10	11	9
Tue Sep 21 17:51:50 2010	1285084310	2	8	11	7
Tue Sep 21 17:51:48 2010	1285084308	6	4	11	4
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	4
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	4
Tue Sep 21 17:51:50 2010	1285084310	6	5	11	4
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	5
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	4
Tue Sep 21 17:51:47 2010	1285084307	7	4	11	2
Tue Sep 21 17:51:41 2010	1285084301	4	7	11	7
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	4
Tue Sep 21 17:51:48 2010	1285084308	5	5	11	4
Tue Sep 21 17:51:47 2010	1285084307	7	4	11	3
Tue Sep 21 17:51:48 2010	1285084308	5	6	11	5
Tue Sep 21 17:51:48 2010	1285084308	5	5	11	5
Tue Sep 21 17:51:47 2010	1285084307	6	4	11	3
Tue Sep 21 17:51:47 2010	1285084307	6	5	11	3
Tue Sep 21 17:51:47 2010	1285084307	6	4	11	3
Tue Sep 21 17:51:48 2010	1285084308	5	5	11	5
Tue Sep 21 17:51:48 2010	1285084308	5	6	11	5
Tue Sep 21 17:51:47 2010	1285084307	6	5	11	3
Tue Sep 21 17:51:55 2010	1285084315	3	8	11	7
Tue Sep 21 17:51:47 2010	1285084307	6	5	11	4
Tue Sep 21 17:51:50 2010	1285084310	3	8	11	6
Tue Sep 21 17:51:42 2010	1285084302	7	4	11	4
Tue Sep 21 17:51:47 2010	1285084307	6	5	11	4
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	5
Tue Sep 21 17:51:47 2010	1285084307	7	4	11	4
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	7
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	5
Tue Sep 21 17:51:47 2010	1285084307	6	5	11	4
Tue Sep 21 17:51:47 2010	1285084307	5	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	2	9	11	9
Tue Sep 21 17:51:42 2010	1285084302	1	9	11	9
Tue Sep 21 17:51:44 2010	1285084304	2	9	11	9
Tue Sep 21 17:51:47 2010	1285084307	6	5	11	4
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	5
Tue Sep 21 17:51:44 2010	1285084304	2	9	11	9
Tue Sep 21 17:51:44 2010	1285084304	1	9	11	9
Tue Sep 21 17:51:42 2010	1285084302	7	4	11	2
Tue Sep 21 17:51:42 2010	1285084302	7	4	11	3
Tue Sep 21 17:51:51 2010	1285084311	7	4	11	4
Tue Sep 21 17:51:42 2010	1285084302	1	10	11	9
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	3
Tue Sep 21 17:51:42 2010	1285084302	6	4	11	3
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	5
Tue Sep 21 17:51:44 2010	1285084304	1	9	11	9
Tue Sep 21 17:51:50 2010	1285084310	3	8	11	6
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	5
Tue Sep 21 17:51:55 2010	1285084315	3	8	11	7
Tue Sep 21 17:51:42 2010	1285084302	1	10	11	10
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	3
Tue Sep 21 17:51:49 2010	1285084309	6	5	11	5
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	4
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	4
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	5
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	6
Tue Sep 21 17:51:44 2010	1285084304	1	9	11	8
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	6
Tue Sep 21 17:51:49 2010	1285084309	1	9	11	9
Tue Sep 21 17:51:49 2010	1285084309	6	5	11	5
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	2	9	11	8
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	4
Tue Sep 21 17:51:42 2010	1285084302	6	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	2	9	11	8
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	4
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	5
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	5
Tue Sep 21 17:51:51 2010	1285084311	5	6	11	6
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	5
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	5
Tue Sep 21 17:51:42 2010	1285084302	1	10	11	10
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	5
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	6
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:47 2010	1285084307	5	6	11	6
Tue Sep 21 17:51:41 2010	1285084301	4	7	11	7
Tue Sep 21 17:51:49 2010	1285084309	4	7	11	7
Tue Sep 21 17:51:55 2010	1285084315	3	8	11	7
Tue Sep 21 17:51:50 2010	1285084310	3	8	11	6
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	6
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:42 2010	1285084302	5	6	11	6
Tue Sep 21 17:51:42 2010	1285084302	4	7	11	6
Tue Sep 21 17:51:42 2010	1285084302	4	7	11	6
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	5
Tue Sep 21 17:51:50 2010	1285084310	4	8	11	5
Tue Sep 21 17:51:42 2010	1285084302	4	7	11	6
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	6
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	6
Tue Sep 21 17:51:55 2010	1285084315	3	8	11	7
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	3
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	5
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	4
Tue Sep 21 17:51:52 2010	1285084312	4	7	11	5
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	6
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	2
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	3
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	3
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	3
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	4
Tue Sep 21 17:51:52 2010	1285084312	4	7	11	6
Tue Sep 21 17:51:52 2010	1285084312	6	6	11	3
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	4
Tue Sep 21 17:51:52 2010	1285084312	5	7	11	5
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	2
Tue Sep 21 17:51:52 2010	1285084312	4	7	11	5
Tue Sep 21 17:51:52 2010	1285084312	6	5	11	2
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	7
Tue Sep 21 17:51:52 2010	1285084312	4	7	11	5
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	4
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	4
Tue Sep 21 17:51:52 2010	1285084312	5	6	11	5
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	7
Tue Sep 21 17:51:44 2010	1285084304	7	4	11	3
Tue Sep 21 17:51:44 2010	1285084304	7	4	11	3
Tue Sep 21 17:51:50 2010	1285084310	4	7	11	5
Tue Sep 21 17:51:48 2010	1285084308	6	5	11	5
Tue Sep 21 17:51:44 2010	1285084304	7	5	11	3
Tue Sep 21 17:51:44 2010	1285084304	7	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	1	11	11	7
Tue Sep 21 17:51:44 2010	1285084304	6	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	6	5	11	4
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:44 2010	1285084304	6	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	7
Tue Sep 21 17:51:44 2010	1285084304	6	5	11	4
Tue Sep 21 17:51:44 2010	1285084304	6	6	11	4
Tue Sep 21 17:51:44 2010	1285084304	1	11	11	7
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:50 2010	1285084310	4	7	11	5
Tue Sep 21 17:51:44 2010	1285084304	6	5	11	5
Tue Sep 21 17:51:44 2010	1285084304	6	6	11	5
Tue Sep 21 17:51:44 2010	1285084304	0	11	11	7
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:49 2010	1285084309	1	10	11	9
Tue Sep 21 17:51:50 2010	1285084310	5	7	11	4
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:51 2010	1285084311	5	7	11	7
Tue Sep 21 17:51:44 2010	1285084304	6	6	11	5
Tue Sep 21 17:51:44 2010	1285084304	5	6	11	5
Tue Sep 21 17:51:49 2010	1285084309	0	11	11	8
Tue Sep 21 17:51:44 2010	1285084304	5	6	11	6
Tue Sep 21 17:51:55 2010	1285084315	3	8	11	7
Tue Sep 21 17:51:44 2010	1285084304	5	6	11	6
Tue Sep 21 17:51:50 2010	1285084310	5	6	11	3
Tue Sep 21 17:51:48 2010	1285084308	6	6	11	5
Tue Sep 21 17:51:49 2010	1285084309	1	11	11	9
Tue Sep 21 17:51:44 2010	1285084304	5	6	11	6
Tue Sep 21 17:51:49 2010	1285084309	1	11	11	9
Tue Sep 21 17:51:49 2010	1285084309	1	11	11	9
Tue Sep 21 17:51:44 2010	1285084304	5	7	11	6
Tue Sep 21 17:51:50 2010	1285084310	5	7	11	4
Tue Sep 21 17:51:44 2010	1285084304	5	7	11	6
Tue Sep 21 17:51:44 2010	1285084304	5	7	11	6
Tue Sep 21 17:51:44 2010	1285084304	1	11	12	7
Tue Sep 21 17:51:49 2010	1285084309	1	11	12	8
Tue Sep 21 17:51:49 2010	1285084309	5	7	12	6
Tue Sep 21 17:51:56 2010	1285084316	8	4	12	3
Tue Sep 21 17:51:49 2010	1285084309	1	11	12	8
Tue Sep 21 17:51:56 2010	1285084316	8	4	12	3
Tue Sep 21 17:51:56 2010	1285084316	8	4	12	4
Tue Sep 21 17:51:42 2010	1285084302	0	11	12	6
Tue Sep 21 17:51:56 2010	1285084316	7	4	12	4
Tue Sep 21 17:51:49 2010	1285084309	1	11	12	8
Tue Sep 21 17:51:48 2010	1285084308	6	6	12	5
Tue Sep 21 17:51:49 2010	1285084309	1	11	12	8
Tue Sep 21 17:51:47 2010	1285084307	2	10	12	9
Tue Sep 21 17:51:47 2010	1285084307	2	10	12	9
Tue Sep 21 17:51:57 2010	1285084317	7	5	12	4
Tue Sep 21 17:51:47 2010	1285084307	2	10	12	9
Tue Sep 21 17:51:56 2010	1285084316	8	4	12	4
Tue Sep 21 17:51:49 2010	1285084309	1	11	12	8
Tue Sep 21 17:51:49 2010	1285084309	5	7	12	7
Tue Sep 21 17:51:47 2010	1285084307	2	10	12	9
Tue Sep 21 17:51:48 2010	1285084308	6	6	12	5
Tue Sep 21 17:51:47 2010	1285084307	1	10	12	9
Tue Sep 21 17:51:41 2010	1285084301	4	8	12	8
Tue Sep 21 17:51:49 2010	1285084309	1	11	12	8
Tue Sep 21 17:51:47 2010	1285084307	1	10	12	9
Tue Sep 21 17:51:49 2010	1285084309	8	4	12	3
Tue Sep 21 17:51:47 2010	1285084307	1	10	12	9
Tue Sep 21 17:51:49 2010	1285084309	8	4	12	3
Tue Sep 21 17:51:49 2010	1285084309	5	7	12	7
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:46 2010	1285084306	7	5	12	4
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	4
Tue Sep 21 17:51:48 2010	1285084308	6	6	12	6
Tue Sep 21 17:51:47 2010	1285084307	1	11	12	9
Tue Sep 21 17:51:49 2010	1285084309	0	12	12	9
Tue Sep 21 17:51:49 2010	1285084309	8	4	12	3
Tue Sep 21 17:51:46 2010	1285084306	7	5	12	5
Tue Sep 21 17:51:44 2010	1285084304	2	10	12	8
Tue Sep 21 17:51:50 2010	1285084310	6	5	12	3
Tue Sep 21 17:51:50 2010	1285084310	7	5	12	2
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	3
Tue Sep 21 17:51:50 2010	1285084310	7	5	12	2
Tue Sep 21 17:51:50 2010	1285084310	6	5	12	3
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	4
Tue Sep 21 17:51:50 2010	1285084310	5	6	12	4
Tue Sep 21 17:51:50 2010	1285084310	7	5	12	2
Tue Sep 21 17:51:50 2010	1285084310	6	6	12	4
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	5
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	5
Tue Sep 21 17:51:50 2010	1285084310	5	7	12	6
