starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:36 2010	1285084176	2	6	8	5
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	5
Tue Sep 21 17:49:32 2010	1285084172	4	5	8	2
Tue Sep 21 17:49:29 2010	1285084169	5	3	8	2
Tue Sep 21 17:49:29 2010	1285084169	5	3	8	3
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:29 2010	1285084169	5	3	8	3
Tue Sep 21 17:49:29 2010	1285084169	5	3	8	3
Tue Sep 21 17:49:34 2010	1285084174	3	6	8	5
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:29 2010	1285084169	5	3	8	3
Tue Sep 21 17:49:29 2010	1285084169	2	7	8	6
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	3
Tue Sep 21 17:49:36 2010	1285084176	2	6	8	5
Tue Sep 21 17:49:32 2010	1285084172	4	5	8	3
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	4
Tue Sep 21 17:49:33 2010	1285084173	5	4	8	3
Tue Sep 21 17:49:29 2010	1285084169	5	4	8	3
Tue Sep 21 17:49:33 2010	1285084173	5	4	8	4
Tue Sep 21 17:49:34 2010	1285084174	3	5	8	3
Tue Sep 21 17:49:29 2010	1285084169	5	3	8	3
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	3
Tue Sep 21 17:49:29 2010	1285084169	4	4	8	2
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	3
Tue Sep 21 17:49:36 2010	1285084176	4	5	8	4
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	3
Tue Sep 21 17:49:29 2010	1285084169	2	7	8	6
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	3
Tue Sep 21 17:49:29 2010	1285084169	2	7	8	6
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	3
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	2
Tue Sep 21 17:49:34 2010	1285084174	4	5	8	3
Tue Sep 21 17:49:33 2010	1285084173	5	4	8	4
Tue Sep 21 17:49:32 2010	1285084172	4	5	8	3
Tue Sep 21 17:49:29 2010	1285084169	4	4	8	2
Tue Sep 21 17:49:33 2010	1285084173	5	4	8	4
Tue Sep 21 17:49:33 2010	1285084173	4	4	8	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	8	3
Tue Sep 21 17:49:36 2010	1285084176	3	6	8	5
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	2
Tue Sep 21 17:49:32 2010	1285084172	4	5	9	3
Tue Sep 21 17:49:36 2010	1285084176	3	6	9	4
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:29 2010	1285084169	2	7	9	7
Tue Sep 21 17:49:32 2010	1285084172	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	2	7	9	7
Tue Sep 21 17:49:29 2010	1285084169	1	8	9	8
Tue Sep 21 17:49:34 2010	1285084174	3	6	9	5
Tue Sep 21 17:49:29 2010	1285084169	1	7	9	7
Tue Sep 21 17:49:36 2010	1285084176	3	6	9	4
Tue Sep 21 17:49:29 2010	1285084169	1	7	9	7
Tue Sep 21 17:49:27 2010	1285084167	5	3	9	3
Tue Sep 21 17:49:27 2010	1285084167	6	3	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	3	9	3
Tue Sep 21 17:49:29 2010	1285084169	1	7	9	7
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	3	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	3	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:29 2010	1285084169	1	7	9	7
Tue Sep 21 17:49:36 2010	1285084176	3	6	9	4
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:27 2010	1285084167	5	3	9	3
Tue Sep 21 17:49:31 2010	1285084171	5	4	9	4
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	4
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	3
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	3
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	4
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	4
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	3
Tue Sep 21 17:49:36 2010	1285084176	3	5	9	4
Tue Sep 21 17:49:37 2010	1285084177	4	4	9	4
Tue Sep 21 17:49:34 2010	1285084174	3	6	9	5
Tue Sep 21 17:49:37 2010	1285084177	5	4	9	4
Tue Sep 21 17:49:37 2010	1285084177	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	5
Tue Sep 21 17:49:37 2010	1285084177	4	4	9	4
Tue Sep 21 17:49:38 2010	1285084178	4	5	9	4
Tue Sep 21 17:49:38 2010	1285084178	4	5	9	4
Tue Sep 21 17:49:37 2010	1285084177	4	5	9	4
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:38 2010	1285084178	4	5	9	3
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	3
Tue Sep 21 17:49:38 2010	1285084178	4	5	9	3
Tue Sep 21 17:49:38 2010	1285084178	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	3	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:29 2010	1285084169	1	8	9	8
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	5
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:29 2010	1285084169	1	8	9	8
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	2
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:29 2010	1285084169	5	5	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	3
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:29 2010	1285084169	4	5	9	5
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	4
Tue Sep 21 17:49:27 2010	1285084167	5	5	9	4
Tue Sep 21 17:49:27 2010	1285084167	5	4	9	4
Tue Sep 21 17:49:27 2010	1285084167	6	3	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	9	4
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	3
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	3
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	3
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	9	4
Tue Sep 21 17:49:34 2010	1285084174	3	6	9	5
Tue Sep 21 17:49:27 2010	1285084167	5	5	9	4
Tue Sep 21 17:49:34 2010	1285084174	4	6	9	5
Tue Sep 21 17:49:27 2010	1285084167	4	5	9	5
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	5
Tue Sep 21 17:49:27 2010	1285084167	4	5	9	4
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	3
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	4
Tue Sep 21 17:49:27 2010	1285084167	4	5	9	5
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	6
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	9	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	3	6	9	6
Tue Sep 21 17:49:36 2010	1285084176	5	5	9	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	4	6	9	6
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	4
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	4
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	4
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:31 2010	1285084171	4	6	9	4
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	2
Tue Sep 21 17:49:36 2010	1285084176	6	3	9	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	9	5
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:36 2010	1285084176	6	4	9	3
Tue Sep 21 17:49:36 2010	1285084176	4	5	9	5
Tue Sep 21 17:49:29 2010	1285084169	0	9	9	6
Tue Sep 21 17:49:29 2010	1285084169	0	9	9	6
Tue Sep 21 17:49:31 2010	1285084171	4	5	9	4
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	9
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	9
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	1
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	4
Tue Sep 21 17:49:37 2010	1285084177	5	4	10	4
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	1
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	1
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	6
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	6
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:37 2010	1285084177	5	4	10	4
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	0	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	4
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	4	10	2
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	6	4	10	2
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	4	10	3
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	5	4	10	3
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	5
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	4	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	0	9	10	7
Tue Sep 21 17:49:29 2010	1285084169	5	4	10	3
Tue Sep 21 17:49:27 2010	1285084167	0	10	10	7
Tue Sep 21 17:49:27 2010	1285084167	0	9	10	7
Tue Sep 21 17:49:34 2010	1285084174	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	1
Tue Sep 21 17:49:36 2010	1285084176	5	4	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	4	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:29 2010	1285084169	5	4	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	1
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	0	10	10	7
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:29 2010	1285084169	5	4	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	0	9	10	7
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	0	9	10	7
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	4	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	6
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	4	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	6
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	5
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	4	5	10	5
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	2
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	3
Tue Sep 21 17:49:34 2010	1285084174	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	6
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	3
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:32 2010	1285084172	5	5	10	3
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	5
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	4
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	4
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	5
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	3
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	4
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:33 2010	1285084173	5	5	10	5
Tue Sep 21 17:49:27 2010	1285084167	5	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	9
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	4
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	3
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:33 2010	1285084173	5	5	10	5
Tue Sep 21 17:49:33 2010	1285084173	5	5	10	4
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	4
Tue Sep 21 17:49:32 2010	1285084172	6	4	10	4
Tue Sep 21 17:49:32 2010	1285084172	6	5	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	6	4	10	1
Tue Sep 21 17:49:36 2010	1285084176	1	9	10	6
Tue Sep 21 17:49:34 2010	1285084174	6	4	10	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	5
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	5
Tue Sep 21 17:49:34 2010	1285084174	6	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	6	4	10	1
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	6
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	10	1
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	6
Tue Sep 21 17:49:32 2010	1285084172	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	5
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	5
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	4
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	5
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	5
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	4
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	5	10	5
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:29 2010	1285084169	4	6	10	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	6
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	4	7	10	6
Tue Sep 21 17:49:35 2010	1285084175	5	6	10	4
Tue Sep 21 17:49:35 2010	1285084175	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	10	2
Tue Sep 21 17:49:29 2010	1285084169	5	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	4	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	10	2
Tue Sep 21 17:49:27 2010	1285084167	3	8	10	7
Tue Sep 21 17:49:29 2010	1285084169	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	5
Tue Sep 21 17:49:36 2010	1285084176	5	6	10	5
Tue Sep 21 17:49:27 2010	1285084167	3	7	10	7
Tue Sep 21 17:49:32 2010	1285084172	5	6	10	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	10	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	10	4
Tue Sep 21 17:49:26 2010	1285084166	3	7	10	7
Tue Sep 21 17:49:38 2010	1285084178	5	5	10	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	10	4
Tue Sep 21 17:49:27 2010	1285084167	3	8	10	7
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:27 2010	1285084167	3	8	10	7
Tue Sep 21 17:49:27 2010	1285084167	6	5	10	2
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	3	8	10	6
Tue Sep 21 17:49:27 2010	1285084167	3	8	10	6
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	5
Tue Sep 21 17:49:36 2010	1285084176	4	6	10	5
Tue Sep 21 17:49:37 2010	1285084177	5	5	10	1
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	4
Tue Sep 21 17:49:35 2010	1285084175	5	5	10	3
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:29 2010	1285084169	5	5	10	4
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:26 2010	1285084166	3	7	10	6
Tue Sep 21 17:49:27 2010	1285084167	2	8	10	6
Tue Sep 21 17:49:27 2010	1285084167	5	5	10	2
